SourcetHumantJais-2-70B-Chattgpt-4.1-minitEuroLLM-9B-Instructtc4ai-command-r-08-2024tgemma-3-27b-it
It's over there, just in front of the tourist information.	هو هناك، قدام الاستعلامات السياحيه علي طول.	هو هناك، قدام مكتب استعلامات الساءح .	هو هناك، قدام مكتب معلومات السياح بالظبط.	هِيه هناك، امام مكتب السياحه مباشرهً.	هيه هناك، قدام مكتب المعلومات السياحيه علي طول.	هو هناك، قدام مكتب معلومات السُيّاح بالظبط.
I've never heard of this address around here.	عمري ما سمعت عن العنوان ده هنا.	انا اول مره اسمع عن العنوان ده هنا.	عمري ما سمعت عن العنوان ده هنا حوالي.	لم اسمع عن هذا العنوان من قبل في هذا المكان.	ماعرفش العنوان ده خالص هنا.	معنديش اي فكره عن العنوان ده في المنطقه دي.
Go straight until you see a drugstore.	امشي علي طول لحد ما تشوف صيدليه.	امشي علطول لحد ما تشوف صيدليه.	امشي علي طول لحد ما تشوف صيدليه.	اذهب مستقيم حتي تري صيدليه.	امشي في الخط المستقيم لغايه ما تشوف صيدليه.	امشي علي طول لحد ما تشوف صيدليه.
How much is the breakfast?	بكام الفطار؟	الفطار كام؟	الفطار بكام؟	كم سعر الافطار؟	كام سعر الفطار؟	بكام الفطار؟
How can I help you?	ازاي اقدر اساعدك؟	ازاي اقدر اساعدك؟	ازاي اقدر اساعدك؟	ازاي اقدر اساعدك؟	ازاي اقدر اساعدك؟	ازاي اقدر اساعدك؟
Go left at the third corner.	روح شمال عند الناصيه الثالثه.	احود شمال عند الحاره التالته.	خد شمال عند الركن التالت.	اذهب يساراً عند الزاويه الثالثه.	اتجه يسار في الركن التالت.	لف شمال عند الزاويه التالته.
Would you like cream and sugar in your coffee?	تحب كريمه وسكر في القهوه بتاعتك؟	تحب كريمه وسكر في قهوتك؟	تحب تحط كريمه وسكر في قهوتك؟	هل تريد كريمه وسكر في قهوتك؟	هل تحب كريمه وسكر في قهوتك؟	هل تريد كريمه وسكر في قهوتك؟
Could you cash my two hundred dollar check?	ممكن تدفع الشيك بتاعي اللي بميتين دولار؟	ممكن تصرفلي شيك بميتين دولار؟	ممكن تصرف لي شيك الـ ميتين دولار؟	هل يمكنكم صرف شيك بقيمه 200 دولار؟	هل ممكن تصريف شيك بميتين دولار؟	ممكن تصرف لي شيك بميه دولار؟
If it should turn up, please call me.	لو المفروض يظهر، كلمني لو سمحت.	فلو اتصل، من فضلك كلمني.	لو ظهر، من فضلك اتصل بيا.	لو ظهرت، اتصل بي.	لو ظهر، اتصل بيا لو سمحت.	لو ظهر، ياريت تتصل بيا.
Where is the coffee shop?	فين الكوفي شوب؟	فين القهوه؟	فين القهوه؟	اين المقهي؟	فين الكافيه؟	فين القهوه؟
I'd like a children's sweater.	عاوز بلوفر اطفال.	عايز بلوفر اطفال.	عايز كنزه اطفال.	اريد ستره اطفال.	اريد بلوفر اطفال.	عايز/عايزه بلوفر للاطفال.
